# Complete packet
1.035999999999999976e-01,3.536000000000000254e-01
4.220000000000000140e-02,3.605999999999999761e-01
-1.226199999999999957e+00,7.067999999999999838e-01
1.928999999999999881e-01,-2.506999999999999784e-01
8.657000000000000250e-01,-1.242799999999999905e+00
7.128999999999999782e-01,-2.952000000000000179e-01
1.022899999999999920e+00,8.315000000000000169e-01
4.229999999999999871e-01,3.019999999999999907e-01
3.231999999999999873e-01,-8.536000000000000254e-01
-7.754999999999999671e-01,-8.067999999999999616e-01
-3.815999999999999948e-01,-4.456999999999999851e-01
6.790000000000000202e-02,-9.573000000000000398e-01
-1.109399999999999942e+00,-9.405000000000000027e-01
-4.555000000000000160e-01,-9.108000000000000540e-01
-3.855999999999999983e-01,-1.182900000000000063e+00
7.023000000000000353e-01,1.252000000000000057e-01
1.310699999999999976e+00,3.536000000000000254e-01
2.549999999999999836e-02,-1.308699999999999974e+00
7.764999999999999680e-01,-4.359000000000000097e-01
-5.859999999999999931e-02,7.279999999999999805e-01
-7.558000000000000274e-01,-4.426999999999999824e-01
1.001999999999999974e-01,8.060000000000000497e-02
-2.590999999999999970e-01,1.471400000000000041e+00
8.630000000000000171e-02,9.655000000000000249e-01
3.231999999999999873e-01,3.963999999999999746e-01
-2.649000000000000243e-01,2.799999999999999972e-03
-1.150300000000000100e+00,-1.233000000000000068e-01
2.170000000000000054e-02,5.335999999999999632e-01
5.120999999999999996e-01,3.163000000000000256e-01
-1.334600000000000009e+00,-1.749999999999999889e-01
9.100000000000000311e-01,-5.300000000000000024e-03
1.066799999999999971e+00,1.259000000000000119e-01
-1.310699999999999976e+00,7.070999999999999508e-01
4.080000000000000293e-02,5.514999999999999902e-01
-2.901000000000000245e-01,-5.218000000000000416e-01
2.179999999999999993e-01,1.590000000000000094e-02
9.449999999999999512e-01,4.928000000000000158e-01
-6.199999999999999956e-01,-4.163999999999999924e-01
5.314999999999999725e-01,-5.460000000000000270e-02
5.827999999999999847e-01,5.181999999999999940e-01
-6.767999999999999572e-01,-3.536000000000000254e-01
-3.057000000000000273e-01,-4.615000000000000213e-01
2.170000000000000054e-02,3.981999999999999984e-01
4.884000000000000008e-01,4.526999999999999913e-01
5.799999999999999600e-03,-1.660000000000000017e-02
9.900000000000000813e-03,1.567999999999999949e-01
8.659000000000000030e-01,6.512000000000000011e-01
-3.225999999999999979e-01,4.647999999999999909e-01
-8.106999999999999762e-01,0.000000000000000000e+00
4.961999999999999744e-01,-5.399000000000000465e-01
-1.743999999999999995e-01,-9.562000000000000499e-01
-7.984999999999999876e-01,3.670999999999999819e-01
3.593999999999999972e-01,1.899799999999999933e+00
5.596999999999999753e-01,1.077199999999999935e+00
6.189999999999999947e-01,-4.120000000000000051e-02
-1.554999999999999993e-01,-3.079999999999999960e-01
-6.767999999999999572e-01,-6.036000000000000254e-01
3.271999999999999909e-01,-2.121999999999999997e-01
-4.040000000000000258e-01,-3.629999999999999893e-02
2.823999999999999844e-01,-4.751000000000000223e-01
5.914000000000000368e-01,-6.629999999999999782e-02
-1.386700000000000044e+00,6.869999999999999718e-02
-4.761000000000000232e-01,-2.558000000000000274e-01
3.119999999999999857e-02,2.205999999999999905e-01
1.035999999999999976e-01,3.536000000000000254e-01
4.220000000000000140e-02,3.605999999999999761e-01
-1.226199999999999957e+00,7.067999999999999838e-01
1.928999999999999881e-01,-2.506999999999999784e-01
8.657000000000000250e-01,-1.242799999999999905e+00
7.128999999999999782e-01,-2.952000000000000179e-01
1.022899999999999920e+00,8.315000000000000169e-01
4.229999999999999871e-01,3.019999999999999907e-01
3.231999999999999873e-01,-8.536000000000000254e-01
-7.754999999999999671e-01,-8.067999999999999616e-01
-3.815999999999999948e-01,-4.456999999999999851e-01
6.790000000000000202e-02,-9.573000000000000398e-01
-1.109399999999999942e+00,-9.405000000000000027e-01
-4.555000000000000160e-01,-9.108000000000000540e-01
-3.855999999999999983e-01,-1.182900000000000063e+00
7.023000000000000353e-01,1.252000000000000057e-01
1.035999999999999976e-01,-0.000000000000000000e+00
4.723999999999999866e-01,-3.750999999999999890e-01
4.546999999999999931e-01,-3.261000000000000010e-01
-7.287000000000000144e-01,-1.461000000000000076e+00
-3.514999999999999791e-01,-1.009300000000000086e+00
-6.189999999999999947e-01,7.050999999999999490e-01
1.962000000000000133e-01,3.588999999999999968e-01
9.643000000000000460e-01,-2.993999999999999995e-01
-9.267999999999999572e-01,3.963999999999999746e-01
-1.562999999999999945e-01,1.050000000000000065e-02
1.110000000000000049e-02,-3.583999999999999964e-01
1.242000000000000048e-01,6.775999999999999801e-01
1.051800000000000068e+00,1.820000000000000090e-02
-8.214000000000000190e-01,-4.763000000000000012e-01
-3.750999999999999890e-01,9.154999999999999805e-01
-1.544999999999999984e-01,-1.655000000000000082e-01
-1.035999999999999976e-01,-1.414199999999999902e+00
1.164500000000000091e+00,1.039999999999999952e-01
-2.114999999999999936e-01,6.640000000000000346e-01
6.314999999999999503e-01,6.276000000000000467e-01
6.758999999999999453e-01,6.534999999999999698e-01
-7.752000000000000002e-01,1.426999999999999935e-01
2.894999999999999796e-01,4.694999999999999729e-01
-1.688999999999999946e-01,-4.675000000000000266e-01
-2.197000000000000064e-01,-1.353599999999999914e+00
-2.626999999999999891e-01,1.115000000000000019e-01
-4.182000000000000162e-01,-8.509999999999999509e-02
3.392999999999999905e-01,-5.796000000000000041e-01
-1.051800000000000068e+00,5.244999999999999662e-01
-6.280999999999999917e-01,2.419999999999999929e-02
8.117999999999999661e-01,-1.117999999999999966e-01
1.943000000000000005e-01,5.782000000000000473e-01
1.035999999999999976e-01,-3.536000000000000254e-01
2.661999999999999922e-01,-9.851999999999999647e-01
3.899999999999999994e-02,-5.211999999999999966e-01
1.287999999999999978e-01,4.526999999999999913e-01
9.550999999999999490e-01,7.592999999999999750e-01
5.839999999999999636e-01,-5.119000000000000217e-01
4.888000000000000123e-01,-1.014799999999999924e+00
1.665300000000000002e+00,-9.633000000000000451e-01
5.732000000000000428e-01,-6.036000000000000254e-01
-1.918999999999999873e-01,9.973999999999999533e-01
-4.793000000000000038e-01,4.731000000000000205e-01
-6.391999999999999904e-01,-9.603000000000000425e-01
1.051800000000000068e+00,-6.110000000000000153e-02
1.205999999999999989e-01,-2.699999999999999969e-02
-1.208399999999999919e+00,-6.095000000000000417e-01
1.610000000000000042e-01,2.442999999999999894e-01
6.036000000000000254e-01,3.536000000000000254e-01
-3.300000000000000155e-02,-3.207999999999999741e-01
-4.893000000000000127e-01,-3.168000000000000260e-01
-2.124000000000000055e-01,2.686000000000000054e-01
1.346999999999999864e-01,3.035999999999999810e-01
-7.848000000000000531e-01,-4.480000000000000093e-01
-1.181699999999999973e+00,-3.135999999999999899e-01
8.235999999999999988e-01,1.532000000000000028e-01
1.280299999999999994e+00,1.464000000000000024e-01
-6.733999999999999986e-01,4.577999999999999847e-01
-3.206999999999999851e-01,4.703999999999999848e-01
-2.293000000000000038e-01,9.744000000000000439e-01
-1.051800000000000068e+00,1.639699999999999935e+00
-4.903000000000000136e-01,5.911999999999999478e-01
-4.354000000000000092e-01,3.058000000000000163e-01
-7.090000000000000469e-02,9.201000000000000290e-01
1.035999999999999976e-01,-0.000000000000000000e+00
4.723999999999999866e-01,-3.750999999999999890e-01
4.546999999999999931e-01,-3.261000000000000010e-01
-7.287000000000000144e-01,-1.461000000000000076e+00
-3.514999999999999791e-01,-1.009300000000000086e+00
-6.189999999999999947e-01,7.050999999999999490e-01
1.962000000000000133e-01,3.588999999999999968e-01
9.643000000000000460e-01,-2.993999999999999995e-01
-9.267999999999999572e-01,3.963999999999999746e-01
-1.562999999999999945e-01,1.050000000000000065e-02
1.110000000000000049e-02,-3.583999999999999964e-01
1.242000000000000048e-01,6.775999999999999801e-01
1.051800000000000068e+00,1.820000000000000090e-02
-8.214000000000000190e-01,-4.763000000000000012e-01
-3.750999999999999890e-01,9.154999999999999805e-01
-1.544999999999999984e-01,-1.655000000000000082e-01
-1.768000000000000127e-01,-1.768000000000000127e-01
2.056999999999999940e-01,2.222999999999999976e-01
1.237300000000000066e+00,-9.498999999999999666e-01
2.553000000000000269e-01,7.366000000000000325e-01
-7.106000000000000094e-01,7.311999999999999611e-01
-2.716000000000000081e-01,5.028000000000000247e-01
2.089999999999999844e-02,2.484000000000000097e-01
-2.528000000000000247e-01,-9.688999999999999835e-01
2.139999999999999888e-02,4.786000000000000254e-01
3.020999999999999797e-01,5.310000000000000275e-01
-5.490000000000000435e-01,3.852999999999999758e-01
-2.407999999999999863e-01,9.164999999999999813e-01
6.624999999999999778e-01,-6.419000000000000261e-01
-1.477999999999999869e-01,-8.286999999999999922e-01
-8.396000000000000130e-01,4.183000000000000052e-01
-9.431000000000000494e-01,5.037000000000000366e-01
-3.536000000000000254e-01,-7.070999999999999508e-01
-4.710000000000000298e-02,-4.611000000000000099e-01
-8.091000000000000414e-01,2.707999999999999852e-01
2.917000000000000148e-01,-9.089999999999999469e-02
5.588999999999999524e-01,1.051500000000000101e+00
-1.003400000000000070e+00,7.154000000000000359e-01
-4.469000000000000195e-01,-3.086999999999999744e-01
-3.644999999999999907e-01,5.322000000000000064e-01
-8.320999999999999508e-01,6.250000000000000000e-01
-4.340000000000000108e-02,1.045600000000000085e+00
3.459999999999999881e-02,9.160000000000000364e-01
-1.048999999999999932e-01,3.969999999999999918e-02
-1.071000000000000008e-01,4.108999999999999875e-01
4.521000000000000019e-01,3.763000000000000234e-01
2.505000000000000004e-01,-8.598000000000000087e-01
-9.069000000000000394e-01,-1.612800000000000011e+00
5.302999999999999936e-01,-8.839000000000000190e-01
9.338999999999999524e-01,-2.753999999999999782e-01
-9.030000000000000526e-02,4.023999999999999799e-01
1.144200000000000106e+00,8.820000000000000062e-02
4.606000000000000094e-01,-9.811999999999999611e-01
-3.105999999999999872e-01,5.293999999999999817e-01
1.100600000000000023e+00,4.852000000000000202e-01
3.852999999999999758e-01,-4.965999999999999859e-01
-7.286000000000000254e-01,2.285999999999999976e-01
-6.465999999999999526e-01,-9.122999999999999998e-01
-1.899000000000000132e-01,-8.948000000000000398e-01
1.958999999999999908e-01,1.607000000000000095e-01
-2.053999999999999992e-01,-3.151999999999999802e-01
2.126000000000000112e-01,4.632999999999999896e-01
6.165000000000000480e-01,1.435699999999999976e+00
6.899999999999999467e-01,4.237000000000000210e-01
7.070999999999999508e-01,-3.536000000000000254e-01
-7.635999999999999455e-01,1.854000000000000092e-01
-5.450000000000000400e-01,-9.304000000000000048e-01
6.692000000000000171e-01,-1.094300000000000050e+00
-3.089000000000000079e-01,6.127000000000000224e-01
-3.160000000000000031e-01,1.539999999999999980e-01
5.324999999999999734e-01,-2.177999999999999936e-01
2.096999999999999975e-01,-1.044300000000000006e+00
-5.820999999999999508e-01,-6.250000000000000000e-01
-1.355199999999999960e+00,1.078799999999999981e+00
-5.029000000000000137e-01,-6.137000000000000233e-01
1.203600000000000003e+00,-1.706999999999999906e-01
1.064200000000000035e+00,5.462000000000000188e-01
-2.949999999999999845e-02,-4.981999999999999762e-01
1.796999999999999986e-01,2.127999999999999892e-01
5.965000000000000302e-01,-7.511999999999999789e-01
-1.768000000000000127e-01,-1.768000000000000127e-01
2.056999999999999940e-01,2.222999999999999976e-01
1.237300000000000066e+00,-9.498999999999999666e-01
2.553000000000000269e-01,7.366000000000000325e-01
-7.106000000000000094e-01,7.311999999999999611e-01
-2.716000000000000081e-01,5.028000000000000247e-01
2.089999999999999844e-02,2.484000000000000097e-01
-2.528000000000000247e-01,-9.688999999999999835e-01
2.139999999999999888e-02,4.786000000000000254e-01
3.020999999999999797e-01,5.310000000000000275e-01
-5.490000000000000435e-01,3.852999999999999758e-01
-2.407999999999999863e-01,9.164999999999999813e-01
6.624999999999999778e-01,-6.419000000000000261e-01
-1.477999999999999869e-01,-8.286999999999999922e-01
-8.396000000000000130e-01,4.183000000000000052e-01
-9.431000000000000494e-01,5.037000000000000366e-01
-8.839000000000000190e-01,-0.000000000000000000e+00
-5.281000000000000139e-01,5.000999999999999890e-01
-3.899999999999999821e-03,6.801000000000000378e-01
-5.594999999999999973e-01,8.307999999999999829e-01
-7.916999999999999593e-01,7.297000000000000153e-01
8.899999999999999925e-03,-1.099999999999999936e-02
-3.694000000000000061e-01,3.613000000000000100e-01
1.211899999999999977e+00,-1.507999999999999896e-01
9.786000000000000254e-01,1.981999999999999873e-01
-9.842999999999999527e-01,4.420000000000000318e-02
3.119000000000000106e-01,-1.317099999999999937e+00
4.240999999999999770e-01,2.268000000000000016e-01
2.341000000000000025e-01,8.347999999999999865e-01
5.149000000000000243e-01,4.050000000000000266e-01
-5.880999999999999561e-01,7.871000000000000218e-01
1.107000000000000067e-01,-1.310000000000000053e-02
7.070999999999999508e-01,-1.768000000000000127e-01
-2.172000000000000042e-01,4.890999999999999792e-01
3.771999999999999797e-01,5.685999999999999943e-01
1.144700000000000051e+00,-7.164000000000000368e-01
1.512000000000000011e-01,-9.045999999999999597e-01
-1.849999999999999978e-01,3.940000000000000169e-01
-4.406999999999999806e-01,-6.066000000000000281e-01
-1.069299999999999917e+00,-4.243000000000000105e-01
4.786000000000000254e-01,1.198199999999999932e+00
2.871000000000000218e-01,-2.920000000000000026e-02
-1.093399999999999928e+00,-9.223000000000000087e-01
5.220000000000000334e-02,1.653000000000000025e-01
2.151000000000000134e-01,5.091999999999999860e-01
2.336000000000000021e-01,1.295000000000000040e-01
3.640000000000000180e-02,4.178000000000000047e-01
-1.053500000000000103e+00,1.469999999999999953e-02
-1.768000000000000127e-01,-7.070999999999999508e-01
-3.429999999999999716e-02,8.559999999999999554e-02
-4.263000000000000123e-01,1.259000000000000119e-01
3.871999999999999886e-01,-6.964000000000000190e-01
1.882000000000000062e-01,2.029999999999999860e-02
5.800000000000000294e-02,1.137599999999999945e+00
8.377000000000000002e-01,1.773000000000000131e-01
8.911999999999999922e-01,-1.172299999999999898e+00
-2.713999999999999746e-01,-5.517999999999999572e-01
-1.470699999999999896e+00,-1.449999999999999900e-01
-7.802000000000000046e-01,-2.215000000000000024e-01
9.120000000000000329e-01,-4.707000000000000073e-01
3.694000000000000061e-01,-8.777000000000000357e-01
-1.358000000000000040e-01,-4.219999999999999862e-01
1.018299999999999983e+00,-5.931999999999999496e-01
-8.509999999999999509e-02,-1.486000000000000099e-01
-1.060699999999999976e+00,1.768000000000000127e-01
-6.981000000000000538e-01,-5.969999999999999751e-01
-1.540999999999999870e-01,1.252999999999999947e-01
1.346799999999999997e+00,2.627999999999999781e-01
-2.546999999999999820e-01,1.545999999999999874e-01
-7.422999999999999599e-01,3.397999999999999909e-01
1.179499999999999993e+00,-4.319999999999999951e-01
-2.494999999999999996e-01,-1.036799999999999944e+00
2.285999999999999976e-01,-1.551800000000000068e+00
1.231500000000000039e+00,6.640000000000000069e-02
3.546000000000000263e-01,9.607999999999999874e-01
7.066999999999999948e-01,-1.640000000000000138e-02
-1.115000000000000019e-01,9.478999999999999648e-01
-1.665000000000000091e-01,4.414000000000000146e-01
-2.595000000000000084e-01,-1.116999999999999937e-01
-1.342100000000000071e+00,5.170000000000000151e-01
-8.839000000000000190e-01,-0.000000000000000000e+00
-5.281000000000000139e-01,5.000999999999999890e-01
-3.899999999999999821e-03,6.801000000000000378e-01
-5.594999999999999973e-01,8.307999999999999829e-01
-7.916999999999999593e-01,7.297000000000000153e-01
8.899999999999999925e-03,-1.099999999999999936e-02
-3.694000000000000061e-01,3.613000000000000100e-01
1.211899999999999977e+00,-1.507999999999999896e-01
9.786000000000000254e-01,1.981999999999999873e-01
-9.842999999999999527e-01,4.420000000000000318e-02
3.119000000000000106e-01,-1.317099999999999937e+00
4.240999999999999770e-01,2.268000000000000016e-01
2.341000000000000025e-01,8.347999999999999865e-01
5.149000000000000243e-01,4.050000000000000266e-01
-5.880999999999999561e-01,7.871000000000000218e-01
1.107000000000000067e-01,-1.310000000000000053e-02
-4.268000000000000127e-01,3.536000000000000254e-01
-1.057399999999999896e+00,-1.439999999999999891e-01
-7.469999999999999973e-01,4.265999999999999792e-01
3.721999999999999753e-01,1.303700000000000081e+00
-1.083999999999999964e-01,3.042000000000000259e-01
-1.193400000000000016e+00,-5.430000000000000382e-01
-3.996000000000000107e-01,-1.660000000000000087e-01
6.821000000000000396e-01,-6.570000000000000284e-01
-1.768000000000000127e-01,-3.231999999999999873e-01
-1.980499999999999927e+00,3.039000000000000035e-01
-1.143100000000000005e+00,-8.739000000000000101e-01
1.090999999999999970e+00,-3.047000000000000264e-01
7.118999999999999773e-01,4.499999999999999660e-03
5.304999999999999716e-01,-1.431999999999999940e-01
1.124300000000000077e+00,7.096999999999999975e-01
-4.017000000000000015e-01,-5.379000000000000448e-01
-6.339000000000000190e-01,7.070999999999999508e-01
8.178999999999999604e-01,1.267800000000000038e+00
7.275000000000000355e-01,-1.017700000000000049e+00
4.729999999999999760e-01,1.557000000000000051e-01
1.622000000000000108e-01,-3.311000000000000054e-01
-6.696999999999999620e-01,-8.676000000000000378e-01
-6.593999999999999861e-01,1.582999999999999963e-01
-4.641000000000000125e-01,-8.157999999999999696e-01
-6.767999999999999572e-01,5.732000000000000428e-01
-8.256999999999999895e-01,1.173799999999999955e+00
-6.350000000000000089e-01,-2.757000000000000006e-01
-5.510000000000000453e-01,-6.712000000000000188e-01
-4.413000000000000256e-01,-4.395000000000000018e-01
8.944999999999999618e-01,4.370999999999999885e-01
1.326000000000000068e+00,3.028000000000000136e-01
1.680999999999999994e-01,5.122999999999999776e-01
2.802999999999999936e-01,0.000000000000000000e+00
-1.131999999999999951e-01,8.200000000000000691e-03
-1.016699999999999937e+00,1.355599999999999916e+00
2.982000000000000206e-01,-4.010000000000000231e-01
8.155000000000000027e-01,-1.577000000000000068e-01
2.434000000000000052e-01,3.889000000000000234e-01
8.185999999999999943e-01,-1.307600000000000096e+00
4.914000000000000035e-01,7.729999999999999372e-02
-1.768000000000000127e-01,1.768000000000000127e-01
3.100999999999999868e-01,-5.701000000000000512e-01
4.566000000000000059e-01,-3.089000000000000079e-01
-3.919999999999999873e-02,-4.203000000000000069e-01
-2.119000000000000050e-01,8.490999999999999659e-01
5.224999999999999645e-01,9.202000000000000179e-01
7.946999999999999620e-01,2.765000000000000235e-01
4.610000000000000209e-02,-4.595000000000000195e-01
7.320000000000000118e-02,-1.060699999999999976e+00
1.814999999999999947e-01,-1.955000000000000071e-01
1.219999999999999973e-01,2.829999999999999877e-02
7.168999999999999817e-01,-7.109999999999999654e-02
5.449000000000000510e-01,-5.223999999999999755e-01
2.180999999999999883e-01,5.755000000000000115e-01
1.545999999999999874e-01,1.522399999999999975e+00
-2.316999999999999893e-01,-8.476000000000000201e-01
3.231999999999999873e-01,-4.268000000000000127e-01
2.530000000000000027e-01,5.701000000000000512e-01
-5.927000000000000046e-01,-7.486000000000000432e-01
5.310000000000000137e-02,-5.400000000000000286e-03
-5.870000000000000218e-02,2.929999999999999827e-01
-9.602000000000000535e-01,-3.537000000000000144e-01
-3.307999999999999829e-01,-8.200000000000000344e-02
1.239999999999999991e-01,3.139000000000000123e-01
-4.268000000000000127e-01,3.536000000000000254e-01
-1.057399999999999896e+00,-1.439999999999999891e-01
-7.469999999999999973e-01,4.265999999999999792e-01
3.721999999999999753e-01,1.303700000000000081e+00
-1.083999999999999964e-01,3.042000000000000259e-01
-1.193400000000000016e+00,-5.430000000000000382e-01
-3.996000000000000107e-01,-1.660000000000000087e-01
6.821000000000000396e-01,-6.570000000000000284e-01
-1.768000000000000127e-01,-3.231999999999999873e-01
-1.980499999999999927e+00,3.039000000000000035e-01
-1.143100000000000005e+00,-8.739000000000000101e-01
1.090999999999999970e+00,-3.047000000000000264e-01
7.118999999999999773e-01,4.499999999999999660e-03
5.304999999999999716e-01,-1.431999999999999940e-01
1.124300000000000077e+00,7.096999999999999975e-01
-4.017000000000000015e-01,-5.379000000000000448e-01
-5.302999999999999936e-01,-3.536000000000000254e-01
-2.411999999999999977e-01,-1.236900000000000110e+00
3.250000000000000111e-02,1.695000000000000118e-01
4.862000000000000210e-01,1.094999999999999973e+00
9.334000000000000075e-01,8.104000000000000092e-01
8.600000000000000006e-03,4.289000000000000035e-01
-1.073999999999999955e-01,2.086999999999999966e-01
3.809000000000000163e-01,-8.743999999999999551e-01
1.981999999999999873e-01,-6.250000000000000000e-01
1.022399999999999975e+00,4.849999999999999867e-01
4.969999999999999973e-01,-5.663000000000000256e-01
-6.378000000000000336e-01,-5.282000000000000028e-01
-3.108000000000000207e-01,-2.803999999999999826e-01
-6.897999999999999687e-01,2.999999999999999889e-02
-6.494999999999999662e-01,5.201999999999999957e-01
-1.006699999999999928e+00,-1.476699999999999902e+00
-1.767800000000000038e+00,-8.839000000000000190e-01
-6.350000000000000089e-01,3.694000000000000061e-01
-4.009999999999999676e-02,-7.118999999999999773e-01
3.444999999999999729e-01,-1.592000000000000082e-01
1.145999999999999935e-01,2.084000000000000019e-01
-9.476999999999999869e-01,-1.312000000000000111e-01
4.526000000000000023e-01,-3.850999999999999979e-01
5.693000000000000282e-01,-2.630000000000000046e-02
-9.052999999999999936e-01,2.713999999999999746e-01
-1.577999999999999958e-01,-6.136000000000000343e-01
3.078000000000000180e-01,-5.199000000000000288e-01
-1.159000000000000030e-01,-4.045000000000000262e-01
-9.538999999999999702e-01,7.639999999999999569e-02
-3.503000000000000003e-01,3.096999999999999753e-01
1.812599999999999989e+00,2.958999999999999964e-01
7.345000000000000417e-01,1.294899999999999940e+00
-1.768000000000000127e-01,0.000000000000000000e+00
7.882000000000000117e-01,-3.845999999999999974e-01
-3.143000000000000238e-01,-2.343999999999999972e-01
-8.219999999999999529e-02,-2.293000000000000038e-01
8.772999999999999687e-01,2.060900000000000176e+00
-1.874000000000000110e-01,-9.829999999999999849e-02
-5.700000000000000205e-02,-1.309600000000000097e+00
2.189000000000000112e-01,1.035300000000000109e+00
-5.517999999999999572e-01,-3.750000000000000000e-01
-2.132000000000000006e-01,-4.173999999999999932e-01
3.004999999999999893e-01,6.566999999999999504e-01
1.282999999999999974e-01,5.511000000000000343e-01
2.071999999999999953e-01,2.374999999999999889e-01
1.004000000000000031e-01,-7.112000000000000544e-01
-2.474999999999999978e-01,-4.719999999999999890e-02
-1.487999999999999878e-01,-8.260000000000000675e-02
-3.536000000000000254e-01,5.302999999999999936e-01
-2.945999999999999730e-01,1.252099999999999991e+00
2.889999999999999861e-02,-9.302000000000000268e-01
-3.657000000000000250e-01,-7.065000000000000169e-01
9.032000000000000028e-01,4.557999999999999829e-01
2.050399999999999778e+00,-1.993999999999999939e-01
4.188999999999999946e-01,-2.210999999999999910e-01
-2.454000000000000070e-01,-1.345000000000000084e-01
-1.552999999999999936e-01,2.139999999999999888e-02
-2.686999999999999944e-01,5.459000000000000519e-01
6.018000000000000016e-01,7.224000000000000421e-01
2.426999999999999991e-01,3.815999999999999948e-01
-3.567000000000000171e-01,6.735999999999999766e-01
1.580000000000000154e-02,3.714999999999999969e-01
-2.084999999999999909e-01,-4.761000000000000232e-01
-5.029000000000000137e-01,2.644000000000000239e-01
-5.302999999999999936e-01,-3.536000000000000254e-01
-2.411999999999999977e-01,-1.236900000000000110e+00
3.250000000000000111e-02,1.695000000000000118e-01
4.862000000000000210e-01,1.094999999999999973e+00
9.334000000000000075e-01,8.104000000000000092e-01
8.600000000000000006e-03,4.289000000000000035e-01
-1.073999999999999955e-01,2.086999999999999966e-01
3.809000000000000163e-01,-8.743999999999999551e-01
1.981999999999999873e-01,-6.250000000000000000e-01
1.022399999999999975e+00,4.849999999999999867e-01
4.969999999999999973e-01,-5.663000000000000256e-01
-6.378000000000000336e-01,-5.282000000000000028e-01
-3.108000000000000207e-01,-2.803999999999999826e-01
-6.897999999999999687e-01,2.999999999999999889e-02
-6.494999999999999662e-01,5.201999999999999957e-01
-1.006699999999999928e+00,-1.476699999999999902e+00
