# Complete packet
-1.872999999999999943e-01,1.023700000000000054e+00
8.265000000000000124e-01,-1.228000000000000064e-01
2.220000000000000029e-01,-2.515999999999999903e-01
-5.957000000000000073e-01,1.041199999999999903e+00
-6.300000000000000044e-01,-2.629000000000000226e-01
-7.386000000000000343e-01,-1.000999999999999945e-01
-4.680000000000000271e-01,-2.202000000000000068e-01
-1.035999999999999976e-01,-2.802999999999999936e-01
2.742999999999999883e-01,6.837999999999999634e-01
-2.272000000000000131e-01,1.516000000000000125e-01
-5.011999999999999789e-01,4.163000000000000034e-01
3.931999999999999940e-01,-3.852999999999999758e-01
1.315000000000000058e-01,-1.250499999999999945e+00
-5.593000000000000194e-01,5.240000000000000213e-01
-7.823999999999999844e-01,5.917000000000000037e-01
-1.035999999999999976e-01,-7.070999999999999508e-01
1.390000000000000124e-01,-4.853999999999999981e-01
-4.307000000000000273e-01,2.929999999999999966e-02
9.425999999999999934e-01,3.114999999999999991e-01
3.774000000000000132e-01,1.160099999999999909e+00
-9.614000000000000323e-01,8.327999999999999847e-01
3.230000000000000093e-01,-7.439999999999999392e-02
-8.949999999999999623e-02,6.162999999999999590e-01
-6.036000000000000254e-01,8.232000000000000428e-01
-2.893999999999999906e-01,1.162500000000000089e+00
-1.444000000000000006e-01,1.114900000000000002e+00
3.446000000000000174e-01,7.459999999999999964e-02
1.494999999999999940e-01,9.302000000000000268e-01
2.154000000000000081e-01,3.806999999999999829e-01
-7.559000000000000163e-01,-1.407299999999999995e+00
-5.459000000000000519e-01,-1.172400000000000109e+00
8.106999999999999762e-01,-7.070999999999999508e-01
-2.192000000000000060e-01,-6.289999999999999758e-02
3.062000000000000277e-01,-1.527000000000000024e-01
5.387999999999999456e-01,-5.618999999999999551e-01
-4.042999999999999927e-01,-4.120000000000000051e-02
4.096000000000000196e-01,-1.899999999999999996e-03
3.352999999999999869e-01,2.708999999999999742e-01
6.439999999999999891e-02,-1.024000000000000049e-01
-6.036000000000000254e-01,-1.280299999999999994e+00
-8.984999999999999654e-01,-4.890999999999999792e-01
-1.401000000000000023e-01,-3.910000000000000281e-02
-4.531000000000000028e-01,-1.259900000000000020e+00
3.139000000000000123e-01,-1.146999999999999964e-01
6.945000000000000062e-01,1.048100000000000032e+00
5.798999999999999710e-01,3.412999999999999923e-01
1.078799999999999981e+00,9.706000000000000183e-01
-1.035999999999999976e-01,-3.536000000000000254e-01
-1.203000000000000042e-01,-9.215999999999999748e-01
7.980000000000000426e-01,1.160400000000000098e+00
3.736999999999999766e-01,-9.757000000000000117e-01
-8.450000000000000566e-02,-1.453000000000000069e+00
1.045999999999999985e-01,9.096999999999999531e-01
5.803000000000000380e-01,4.036000000000000143e-01
-1.189999999999999947e-01,1.524999999999999967e-01
-1.035999999999999976e-01,-6.767999999999999572e-01
3.014999999999999902e-01,-4.968000000000000194e-01
-9.882999999999999563e-01,6.867999999999999661e-01
-4.675000000000000266e-01,-1.675000000000000100e-01
1.264699999999999935e+00,2.768999999999999795e-01
1.035700000000000065e+00,7.581999999999999851e-01
2.353000000000000091e-01,4.200000000000000261e-02
-1.383999999999999952e-01,-1.250299999999999967e+00
-6.036000000000000254e-01,-1.060699999999999976e+00
-1.872999999999999943e-01,1.023700000000000054e+00
8.265000000000000124e-01,-1.228000000000000064e-01
2.220000000000000029e-01,-2.515999999999999903e-01
-5.957000000000000073e-01,1.041199999999999903e+00
-6.300000000000000044e-01,-2.629000000000000226e-01
-7.386000000000000343e-01,-1.000999999999999945e-01
-4.680000000000000271e-01,-2.202000000000000068e-01
-1.035999999999999976e-01,-2.802999999999999936e-01
2.742999999999999883e-01,6.837999999999999634e-01
-2.272000000000000131e-01,1.516000000000000125e-01
-5.011999999999999789e-01,4.163000000000000034e-01
3.931999999999999940e-01,-3.852999999999999758e-01
1.315000000000000058e-01,-1.250499999999999945e+00
-5.593000000000000194e-01,5.240000000000000213e-01
-7.823999999999999844e-01,5.917000000000000037e-01
-1.487400000000000055e+00,3.536000000000000254e-01
-8.989000000000000323e-01,4.187000000000000166e-01
2.642999999999999794e-01,-3.136999999999999789e-01
-5.083999999999999631e-01,1.166999999999999982e-01
-1.068699999999999983e+00,4.030000000000000249e-01
4.621999999999999997e-01,-2.318000000000000060e-01
-2.149000000000000077e-01,7.697000000000000508e-01
2.876000000000000223e-01,3.284000000000000252e-01
9.786000000000000254e-01,4.481999999999999873e-01
-2.033000000000000085e-01,4.964999999999999969e-01
1.658000000000000029e-01,-1.203699999999999992e+00
3.518000000000000016e-01,-4.150000000000000216e-02
5.607999999999999652e-01,7.043000000000000371e-01
1.552999999999999936e-01,1.142999999999999988e-01
-9.012000000000000011e-01,4.369000000000000106e-01
3.280000000000000138e-01,-1.141999999999999960e-01
9.570999999999999508e-01,-1.768000000000000127e-01
3.429999999999999716e-02,6.611000000000000210e-01
1.320000000000000062e-01,6.965999999999999970e-01
6.535999999999999588e-01,-5.701000000000000512e-01
2.659000000000000252e-01,-4.157000000000000139e-01
-2.429000000000000048e-01,4.121000000000000218e-01
-6.261999999999999789e-01,-9.134999999999999787e-01
-4.220999999999999752e-01,-1.993999999999999939e-01
8.320999999999999508e-01,8.017999999999999572e-01
-1.097999999999999948e-01,-7.883000000000000007e-01
-1.039400000000000102e+00,-4.287000000000000255e-01
2.616999999999999882e-01,3.960000000000000187e-01
-3.200000000000000153e-03,4.089999999999999886e-02
-1.526000000000000134e-01,7.973000000000000087e-01
-4.092999999999999972e-01,7.030999999999999472e-01
-1.156900000000000039e+00,-8.619999999999999885e-01
-7.320000000000000118e-02,-3.536000000000000254e-01
1.981999999999999873e-01,7.375000000000000444e-01
8.536000000000000254e-01,-3.870999999999999996e-01
1.414400000000000102e+00,-5.497999999999999554e-01
-7.419999999999999929e-01,3.469999999999999751e-01
-9.928000000000000158e-01,1.587999999999999967e-01
3.296000000000000041e-01,-3.775999999999999912e-01
-2.746000000000000107e-01,-6.704999999999999849e-01
-2.713999999999999746e-01,-3.018000000000000127e-01
4.763000000000000012e-01,1.459999999999999909e-01
3.728000000000000203e-01,4.648999999999999799e-01
6.889999999999999458e-01,-3.914000000000000257e-01
4.279999999999999777e-02,-1.661399999999999988e+00
-7.665999999999999481e-01,-9.068000000000000504e-01
5.390000000000000346e-02,-3.131999999999999784e-01
-3.577000000000000179e-01,-8.580000000000000127e-02
-1.035999999999999976e-01,1.768000000000000127e-01
1.887000000000000066e-01,-3.309999999999999748e-02
-7.499000000000000110e-01,-2.028999999999999970e-01
7.596000000000000529e-01,-8.571999999999999620e-01
1.305999999999999939e-01,3.728000000000000203e-01
-1.086899999999999977e+00,9.800999999999999712e-01
1.011500000000000066e+00,-2.715000000000000191e-01
1.193300000000000027e+00,6.379999999999999560e-02
5.820999999999999508e-01,-9.482000000000000428e-01
-9.969999999999999696e-02,-1.224299999999999944e+00
8.000000000000000383e-04,-3.960000000000000325e-02
7.924999999999999822e-01,-5.169000000000000261e-01
-6.004000000000000448e-01,2.091000000000000081e-01
2.101000000000000090e-01,1.090100000000000069e+00
7.564999999999999503e-01,1.380400000000000071e+00
-1.183499999999999996e+00,1.125399999999999956e+00
-1.487400000000000055e+00,3.536000000000000254e-01
-8.989000000000000323e-01,4.187000000000000166e-01
2.642999999999999794e-01,-3.136999999999999789e-01
-5.083999999999999631e-01,1.166999999999999982e-01
-1.068699999999999983e+00,4.030000000000000249e-01
4.621999999999999997e-01,-2.318000000000000060e-01
-2.149000000000000077e-01,7.697000000000000508e-01
2.876000000000000223e-01,3.284000000000000252e-01
9.786000000000000254e-01,4.481999999999999873e-01
-2.033000000000000085e-01,4.964999999999999969e-01
1.658000000000000029e-01,-1.203699999999999992e+00
3.518000000000000016e-01,-4.150000000000000216e-02
5.607999999999999652e-01,7.043000000000000371e-01
1.552999999999999936e-01,1.142999999999999988e-01
-9.012000000000000011e-01,4.369000000000000106e-01
3.280000000000000138e-01,-1.141999999999999960e-01
0.000000000000000000e+00,1.768000000000000127e-01
-7.270000000000000073e-02,2.686999999999999944e-01
7.227999999999999980e-01,9.599999999999999645e-01
1.026299999999999990e+00,1.257100000000000106e+00
-2.116999999999999993e-01,-4.153999999999999915e-01
-7.482999999999999652e-01,-1.363999999999999935e-01
1.784999999999999920e-01,1.945999999999999952e-01
7.065000000000000169e-01,-5.663000000000000256e-01
-4.052999999999999936e-01,4.786000000000000254e-01
-1.661000000000000032e+00,-3.919999999999999873e-02
-4.410999999999999921e-01,-4.486999999999999877e-01
1.115899999999999892e+00,2.275999999999999968e-01
5.192999999999999838e-01,-6.912000000000000366e-01
4.768999999999999906e-01,-3.546000000000000263e-01
6.411999999999999922e-01,4.536999999999999922e-01
-8.383000000000000451e-01,-3.899999999999999994e-02
-8.839000000000000190e-01,7.070999999999999508e-01
4.012999999999999901e-01,8.994999999999999662e-01
3.356000000000000094e-01,-6.632000000000000117e-01
2.510999999999999899e-01,1.489999999999999936e-01
3.074000000000000066e-01,3.487999999999999989e-01
-4.222000000000000197e-01,-1.368700000000000028e+00
-6.670000000000000373e-01,-3.524999999999999800e-01
-4.294000000000000039e-01,-4.602999999999999869e-01
-5.517999999999999572e-01,-3.750000000000000000e-01
-8.670999999999999819e-01,1.244599999999999929e+00
-8.478999999999999870e-01,-3.663000000000000145e-01
-3.675999999999999823e-01,-1.004299999999999971e+00
-1.529999999999999971e-01,-4.651000000000000134e-01
4.652000000000000024e-01,8.780000000000000304e-02
1.461200000000000054e+00,7.953999999999999959e-01
6.683999999999999941e-01,2.048999999999999988e-01
0.000000000000000000e+00,8.839000000000000190e-01
1.058599999999999985e+00,-3.126999999999999780e-01
2.661000000000000032e-01,-7.955999999999999739e-01
-1.369399999999999951e+00,2.728999999999999759e-01
-5.383000000000000007e-01,-1.395299999999999985e+00
3.990000000000000213e-01,2.903000000000000025e-01
2.722999999999999865e-01,6.389000000000000234e-01
7.749999999999999944e-02,-1.399199999999999999e+00
-6.552999999999999936e-01,2.285999999999999976e-01
-7.674999999999999600e-01,9.270000000000000462e-02
2.386999999999999955e-01,-1.194000000000000061e-01
5.741000000000000547e-01,-1.968000000000000027e-01
-2.692999999999999838e-01,-8.265000000000000124e-01
-1.338300000000000045e+00,3.229000000000000203e-01
-1.229500000000000037e+00,-1.180999999999999966e-01
-4.267000000000000237e-01,1.254000000000000115e-01
-5.302999999999999936e-01,3.536000000000000254e-01
-3.639000000000000012e-01,-3.556000000000000272e-01
3.826999999999999846e-01,-2.084000000000000019e-01
3.751999999999999780e-01,-6.378000000000000336e-01
4.425999999999999934e-01,7.547000000000000375e-01
4.058999999999999830e-01,7.147999999999999909e-01
-7.670000000000000429e-02,-7.739000000000000323e-01
2.351999999999999924e-01,6.191999999999999726e-01
1.981999999999999873e-01,3.750000000000000000e-01
-1.419999999999999873e-01,-7.982000000000000206e-01
7.574999999999999512e-01,2.273000000000000020e-01
8.085999999999999854e-01,9.322000000000000286e-01
-9.700000000000000289e-02,-1.385000000000000120e-01
3.477000000000000091e-01,-5.561000000000000387e-01
8.342000000000000526e-01,5.760999999999999455e-01
4.209999999999999853e-01,5.151999999999999913e-01
0.000000000000000000e+00,1.768000000000000127e-01
-7.270000000000000073e-02,2.686999999999999944e-01
7.227999999999999980e-01,9.599999999999999645e-01
1.026299999999999990e+00,1.257100000000000106e+00
-2.116999999999999993e-01,-4.153999999999999915e-01
-7.482999999999999652e-01,-1.363999999999999935e-01
1.784999999999999920e-01,1.945999999999999952e-01
7.065000000000000169e-01,-5.663000000000000256e-01
-4.052999999999999936e-01,4.786000000000000254e-01
-1.661000000000000032e+00,-3.919999999999999873e-02
-4.410999999999999921e-01,-4.486999999999999877e-01
1.115899999999999892e+00,2.275999999999999968e-01
5.192999999999999838e-01,-6.912000000000000366e-01
4.768999999999999906e-01,-3.546000000000000263e-01
6.411999999999999922e-01,4.536999999999999922e-01
-8.383000000000000451e-01,-3.899999999999999994e-02
-1.768000000000000127e-01,7.070999999999999508e-01
1.880000000000000074e-02,1.619999999999999912e-02
-1.490000000000000005e-02,9.959999999999999409e-02
5.360000000000000181e-02,6.253999999999999559e-01
1.260599999999999943e+00,5.489999999999999741e-02
5.405999999999999694e-01,-1.998999999999999944e-01
-6.482999999999999874e-01,1.981999999999999873e-01
4.289000000000000035e-01,-1.188399999999999901e+00
-2.139999999999999888e-02,-8.017999999999999572e-01
2.802999999999999936e-01,4.547999999999999821e-01
7.002000000000000446e-01,-3.674999999999999933e-01
-1.037600000000000078e+00,-2.011999999999999900e-01
-8.038999999999999480e-01,-7.399999999999999634e-02
-3.884000000000000230e-01,1.453000000000000125e-01
-6.539000000000000368e-01,3.116999999999999771e-01
-1.165100000000000025e+00,-1.155499999999999972e+00
-1.767800000000000038e+00,-8.839000000000000190e-01
-7.176000000000000156e-01,8.970000000000000195e-02
1.292000000000000093e-01,-3.738000000000000211e-01
8.450999999999999623e-01,-1.535999999999999865e-01
-4.970000000000000112e-02,9.460000000000000353e-02
-8.163000000000000256e-01,-3.696999999999999731e-01
7.119999999999999662e-01,-1.527000000000000024e-01
-2.691999999999999948e-01,4.320000000000000229e-02
-4.786000000000000254e-01,-1.981999999999999873e-01
9.743000000000000549e-01,-3.294000000000000261e-01
9.416999999999999815e-01,-7.350999999999999757e-01
5.534999999999999920e-01,-3.754000000000000115e-01
-1.114100000000000090e+00,-4.581999999999999962e-01
-3.284000000000000252e-01,-1.895000000000000018e-01
7.145000000000000240e-01,1.911000000000000032e+00
-1.089299999999999935e+00,7.769000000000000350e-01
1.768000000000000127e-01,-3.536000000000000254e-01
1.218099999999999961e+00,7.631000000000000005e-01
-4.021000000000000130e-01,-3.447000000000000064e-01
-9.230000000000000426e-01,2.864999999999999769e-01
-2.605999999999999983e-01,6.522000000000000020e-01
6.919999999999999485e-01,-9.556000000000000050e-01
3.486000000000000210e-01,-2.920000000000000026e-02
3.173000000000000265e-01,7.421999999999999709e-01
7.286000000000000254e-01,4.481999999999999873e-01
-3.733000000000000207e-01,-2.533000000000000251e-01
-4.999000000000000110e-01,-1.481999999999999984e-01
7.560000000000000053e-02,4.000000000000000083e-02
9.679999999999999716e-02,-1.133099999999999996e+00
9.872999999999999554e-01,4.546000000000000041e-01
7.368999999999999995e-01,1.204099999999999948e+00
-7.250999999999999668e-01,6.539999999999999980e-02
3.536000000000000254e-01,5.302999999999999936e-01
1.187699999999999978e+00,-4.863000000000000100e-01
-5.000000000000000104e-03,-7.952000000000000179e-01
-2.240000000000000047e-01,1.655999999999999972e-01
-9.503000000000000336e-01,6.125000000000000444e-01
-7.090999999999999526e-01,6.011999999999999567e-01
2.948999999999999955e-01,-6.020999999999999686e-01
-8.776000000000000467e-01,2.040000000000000147e-02
-2.285999999999999976e-01,5.517999999999999572e-01
8.256999999999999895e-01,-2.548000000000000265e-01
5.651000000000000467e-01,-1.633000000000000007e-01
1.242599999999999927e+00,-3.871999999999999886e-01
4.069999999999999729e-01,2.510999999999999899e-01
-5.633000000000000229e-01,5.134999999999999565e-01
-9.030000000000000526e-02,-1.250000000000000069e-02
-3.420000000000000123e-02,6.958999999999999631e-01
-1.768000000000000127e-01,7.070999999999999508e-01
1.880000000000000074e-02,1.619999999999999912e-02
-1.490000000000000005e-02,9.959999999999999409e-02
5.360000000000000181e-02,6.253999999999999559e-01
1.260599999999999943e+00,5.489999999999999741e-02
5.405999999999999694e-01,-1.998999999999999944e-01
-6.482999999999999874e-01,1.981999999999999873e-01
4.289000000000000035e-01,-1.188399999999999901e+00
-2.139999999999999888e-02,-8.017999999999999572e-01
2.802999999999999936e-01,4.547999999999999821e-01
7.002000000000000446e-01,-3.674999999999999933e-01
-1.037600000000000078e+00,-2.011999999999999900e-01
-8.038999999999999480e-01,-7.399999999999999634e-02
-3.884000000000000230e-01,1.453000000000000125e-01
-6.539000000000000368e-01,3.116999999999999771e-01
-1.165100000000000025e+00,-1.155499999999999972e+00
